,filename,label,resolution,image_size
16532,2AXWWKXB1V.jpg,0,256x256,65536
16533,K1S4QH186J.jpg,0,256x256,65536
16534,KF3BANTMDS.jpg,0,256x256,65536
16535,fake_FaceSwap_843_859_1.jpg,0,256x256,65536
16536,1024_woman_SD_0079.jpg,0,256x256,65536
16537,celebdf_train_id28_id37_0009_frame240_face4.jpg,0,256x256,65536
16538,celebdf_train_id53_id51_0004_frame360_face10.jpg,0,256x256,65536
16539,ai_detect_fake_732_20241130165925_A_close-up_shot_of_a_elderly_non-binary_person_of_.jpg,0,256x256,65536
16540,5IJDC8Q5K8.jpg,0,256x256,65536
16541,7FCCR1SGDN.jpg,0,256x256,65536
16542,FGJOBEHNMT.jpg,0,256x256,65536
16543,LOOHXWKRJM.jpg,0,256x256,65536
16544,dfdc_train_fake_aelzhcnwgf_298_0.jpg,0,256x256,65536
16545,fake_DeepFakeDetection_12_21__kitchen_pan__ME7E3R1D_0.jpg,0,256x256,65536
16546,celebdf_train_id35_id28_0006_frame120_face4.jpg,0,256x256,65536
16547,768_woman_SD_1114.jpg,0,256x256,65536
16548,K1FRLFLDGJ.jpg,0,256x256,65536
16549,1024_woman_SD_0045.jpg,0,256x256,65536
16550,TIRL9Z93BG.jpg,0,256x256,65536
16551,QIHHRE65C8.jpg,0,256x256,65536
16552,512_man_SD_0364.jpg,0,256x256,65536
16553,JKT00LDFUE.jpg,0,256x256,65536
16554,celebdf_train_id1_id35_0004_frame60_face2.jpg,0,256x256,65536
16555,celebdf_train_id47_id42_0006_frame180_face4.jpg,0,256x256,65536
16556,dfdc_train_fake_cxttmymlbn_103_0.jpg,0,256x256,65536
16557,dfdc_train_fake_dnyvfblxpm_66_0.jpg,0,256x256,65536
16558,YBVI4I8QXV.jpg,0,256x256,65536
16559,YUQ8K2AAST.jpg,0,256x256,65536
16560,celebdf_train_id45_id41_0006_frame300_face6.jpg,0,256x256,65536
16561,KEGA8URJTJ.jpg,0,256x256,65536
16562,fake_Face2Face_203_201_1.jpg,0,256x256,65536
16563,WBOQMTL7QM.jpg,0,256x256,65536
16564,fake_Face2Face_218_239_0.jpg,0,256x256,65536
16565,dfdc_train_fake_acxwigylke_62_0.jpg,0,256x256,65536
16566,KGA76EN1Z0.jpg,0,256x256,65536
16567,1024_man_men_1049.jpg,0,256x256,65536
16568,MG6UO4GU0F.jpg,0,256x256,65536
16569,QSV0B4I37B.jpg,0,256x256,65536
16570,dfdc_train_fake_btunxncpjh_217_0.jpg,0,256x256,65536
16571,dfdc_train_fake_eukvucdetx_55_0.jpg,0,256x256,65536
16572,Q77PT4Z1N7.jpg,0,256x256,65536
16573,ai_detect_fake_277_20241130150346_A_close-up_shot_of_a_teenager_male_person_of_Middl.jpg,0,256x256,65536
16574,dfdc_train_fake_brvqtabyxj_261_0.jpg,0,256x256,65536
16575,ERJ5X7O0ZJ.jpg,0,256x256,65536
16576,IVA1CHZHQO.jpg,0,256x256,65536
16577,512_woman_SD_0157.jpg,0,256x256,65536
16578,O1S286ZUXL.jpg,0,256x256,65536
16579,aug_ai_02310.jpg,0,256x256,65536
16580,fake_FaceSwap_609_596_0.jpg,0,256x256,65536
16581,celebdf_train_id53_id54_0006_frame120_face6.jpg,0,256x256,65536
16582,dfdc_train_fake_erqgqacbqe_82_0.jpg,0,256x256,65536
16583,1024_man_men_1016.jpg,0,256x256,65536
16584,dfdc_validation_fake_bdxuhamuqx_210_0.jpg,0,256x256,65536
16585,TC59Y204F1.jpg,0,256x256,65536
16586,NZHR9ZETGJ.jpg,0,256x256,65536
16587,L6K4PRZDAL.jpg,0,256x256,65536
16588,DUOFOIEQZO.jpg,0,256x256,65536
16589,fake_Face2Face_416_342_1.jpg,0,256x256,65536
16590,VD41O6W42M.jpg,0,256x256,65536
16591,512_woman_SD_0096.jpg,0,256x256,65536
16592,dfdc_train_fake_bqnymlsayl_258_1.jpg,0,256x256,65536
16593,52Y6WOV6NG.jpg,0,256x256,65536
16594,dfdc_train_fake_cdbsbdymzd_70_0.jpg,0,256x256,65536
16595,celebdf_train_id3_id1_0001_frame360_face7.jpg,0,256x256,65536
16596,fake_FaceSwap_299_145_1.jpg,0,256x256,65536
16597,dfdc_train_fake_eahlqmfvtj_52_0.jpg,0,256x256,65536
16598,0BNEGXZ5OR.jpg,0,256x256,65536
16599,dfdc_train_fake_dptrzdvwpg_107_0.jpg,0,256x256,65536
16600,R1DLVPZ3OW.jpg,0,256x256,65536
16601,celebdf_train_id6_id26_0008_frame120_face3.jpg,0,256x256,65536
16602,2NGNDGG8VV.jpg,0,256x256,65536
16603,dfdc_train_fake_btunxncpjh_66_0.jpg,0,256x256,65536
16604,aug_ai_04845.jpg,0,256x256,65536
16605,dfdc_train_fake_byofowlkki_238_1.jpg,0,256x256,65536
16606,fake_DeepFakeDetection_16_08__kitchen_still__8Q7JCS95_0.jpg,0,256x256,65536
16607,dfdc_validation_fake_diomeixhrg_234_0.jpg,0,256x256,65536
16608,dfdc_train_fake_ctzmavwror_270_0.jpg,0,256x256,65536
16609,7VWJG34NAF.jpg,0,256x256,65536
16610,X2KJ45ATCG.jpg,0,256x256,65536
16611,celebdf_test_id50_id52_0001_frame0_face2.jpg,0,256x256,65536
16612,celebdf_train_id28_id17_0008_frame120_face4.jpg,0,256x256,65536
16613,R47HJEU46X.jpg,0,256x256,65536
16614,aug_ai_04772.jpg,0,256x256,65536
16615,AKR5X919U3.jpg,0,256x256,65536
16616,KGH36SLBCT.jpg,0,256x256,65536
16617,WIPHYCANUM.jpg,0,256x256,65536
16618,W18W9GBSH1.jpg,0,256x256,65536
16619,dfdc_train_fake_awukslzjra_21_0.jpg,0,256x256,65536
16620,dfdc_validation_fake_ecwaxgutkc_156_0.jpg,0,256x256,65536
16621,OESDI0T4YM.jpg,0,256x256,65536
16622,dfdc_train_fake_cwrtyzndpx_104_0.jpg,0,256x256,65536
16623,celebdf_train_id40_id45_0004_frame180_face7.jpg,0,256x256,65536
16624,celebdf_train_id37_id4_0009_frame300_face8.jpg,0,256x256,65536
16625,celebdf_train_id40_id48_0005_frame180_face6.jpg,0,256x256,65536
16626,fake_FaceShifter_193_030_1.jpg,0,256x256,65536
16627,BL498TXE9J.jpg,0,256x256,65536
16628,OX83PU9QVW.jpg,0,256x256,65536
16629,fake_Deepfakes_546_621_0.jpg,0,256x256,65536
16630,88CQD76SLV.jpg,0,256x256,65536
16631,AWXZIM97NQ.jpg,0,256x256,65536
16632,dfdc_train_fake_adohikbdaz_165_0.jpg,0,256x256,65536
16633,dfdc_validation_fake_djvtbgwdcc_264_0.jpg,0,256x256,65536
16634,512_man_SD_0952.jpg,0,256x256,65536
16635,YJMOMD6UR4.jpg,0,256x256,65536
16636,EMO9ML70Z4.jpg,0,256x256,65536
16637,fake_FaceSwap_958_956_1.jpg,0,256x256,65536
16638,celebdf_val_id26_id1_0003_frame60_face2.jpg,0,256x256,65536
16639,celebdf_val_id28_id23_0005_frame180_face4.jpg,0,256x256,65536
16640,EVBZ1MFIT6.jpg,0,256x256,65536
16641,8FUFDSV0AK.jpg,0,256x256,65536
16642,fake_Face2Face_815_730_0.jpg,0,256x256,65536
16643,celebdf_train_id30_id35_0005_frame0_face1.jpg,0,256x256,65536
16644,EB67E9BU85.jpg,0,256x256,65536
16645,dfdc_validation_fake_abqwwspghj_124_0.jpg,0,256x256,65536
16646,768_man_SD_0049.jpg,0,256x256,65536
16647,fake_FaceSwap_561_998_0.jpg,0,256x256,65536
16648,celebdf_train_id32_id30_0000_frame300_face13.jpg,0,256x256,65536
16649,ZX1OVAO36N.jpg,0,256x256,65536
16650,aug_ai_02965.jpg,0,256x256,65536
16651,JC5TMFVEDZ.jpg,0,256x256,65536
16652,dfdc_validation_fake_btjlfpzbdu_73_0.jpg,0,256x256,65536
16653,dfdc_train_fake_bdbhekrrwo_68_0.jpg,0,256x256,65536
16654,GJGPT384NR.jpg,0,256x256,65536
16655,ai_detect_fake_163_20241130143358_A_close-up_shot_of_a_elderly_female_person_of_Mixe.jpg,0,256x256,65536
16656,ESUFR08017.jpg,0,256x256,65536
16657,TA4GHFNJLI.jpg,0,256x256,65536
16658,dfdc_train_fake_bofqajtwve_53_0.jpg,0,256x256,65536
16659,dfdc_train_fake_chzieimrwu_53_0.jpg,0,256x256,65536
16660,FPA1P56UTZ.jpg,0,256x256,65536
16661,ASKZJLSE6W.jpg,0,256x256,65536
16662,celebdf_val_id44_id48_0003_frame300_face7.jpg,0,256x256,65536
16663,336ALZM8NH.jpg,0,256x256,65536
16664,dfdc_train_fake_cuzrgrbvil_69_0.jpg,0,256x256,65536
16665,DQRS0EF2AL.jpg,0,256x256,65536
16666,1024_man_men_1262.jpg,0,256x256,65536
16667,1S39QN64O8.jpg,0,256x256,65536
16668,celebdf_train_id49_id50_0007_frame360_face10.jpg,0,256x256,65536
16669,F930YSBNN4.jpg,0,256x256,65536
16670,GWUYPKRUIY.jpg,0,256x256,65536
16671,dfdc_train_fake_aorjvbyxhw_219_0.jpg,0,256x256,65536
16672,16QSCLVYE4.jpg,0,256x256,65536
16673,fake_Face2Face_771_849_0.jpg,0,256x256,65536
16674,NF3LA4AO28.jpg,0,256x256,65536
16675,celebdf_train_id4_id3_0001_frame240_face6.jpg,0,256x256,65536
16676,1OTUQRPFH8.jpg,0,256x256,65536
16677,7HXL8X8993.jpg,0,256x256,65536
16678,CX6WGC5DKH.jpg,0,256x256,65536
16679,celebdf_train_id30_id21_0005_frame300_face8.jpg,0,256x256,65536
16680,dfdc_train_fake_augtsuxpzc_252_0.jpg,0,256x256,65536
16681,ZHAGDXW9YN.jpg,0,256x256,65536
16682,dfdc_train_fake_dkrvorliqc_76_0.jpg,0,256x256,65536
16683,WY0XRMO1MX.jpg,0,256x256,65536
16684,fake_FaceSwap_528_510_0.jpg,0,256x256,65536
16685,6UW0YPYHBP.jpg,0,256x256,65536
16686,OQBX5GANBN.jpg,0,256x256,65536
16687,993ADZB2KK.jpg,0,256x256,65536
16688,1YZJFFJAAK.jpg,0,256x256,65536
16689,dfdc_train_fake_azsmewqghg_103_0.jpg,0,256x256,65536
16690,910SVQD5OE.jpg,0,256x256,65536
16691,484F2KDRSD.jpg,0,256x256,65536
16692,dfdc_train_fake_emgjphonqb_186_0.jpg,0,256x256,65536
16693,RKC87VRWHK.jpg,0,256x256,65536
16694,fake_FaceSwap_802_885_1.jpg,0,256x256,65536
16695,aug_ai_00379.jpg,0,256x256,65536
16696,QEMUE6TCYD.jpg,0,256x256,65536
16697,3531I3M5NT.jpg,0,256x256,65536
16698,dfdc_validation_fake_cttqtsjvgn_67_0.jpg,0,256x256,65536
16699,9FGWNLQ4W6.jpg,0,256x256,65536
16700,2WYCCAD9A5.jpg,0,256x256,65536
16701,MS1C5OJV70.jpg,0,256x256,65536
16702,LTEYJ51RZX.jpg,0,256x256,65536
16703,celebdf_val_id47_id40_0004_frame180_face5.jpg,0,256x256,65536
16704,fake_Deepfakes_289_228_0.jpg,0,256x256,65536
16705,512_man_SD_1356.jpg,0,256x256,65536
16706,aug_ai_02376.jpg,0,256x256,65536
16707,celebdf_train_id3_id16_0002_frame300_face6.jpg,0,256x256,65536
16708,C32ZOAE1EK.jpg,0,256x256,65536
16709,IT7RKKXHJH.jpg,0,256x256,65536
16710,6Y3HEFW0BR.jpg,0,256x256,65536
16711,aug_ai_03945.jpg,0,256x256,65536
16712,celebdf_val_id24_id25_0007_frame120_face6.jpg,0,256x256,65536
16713,4SPRMDASS8.jpg,0,256x256,65536
16714,1024_man_men_1109.jpg,0,256x256,65536
16715,67LD2QP8K7.jpg,0,256x256,65536
16716,aug_ai_03738.jpg,0,256x256,65536
16717,GOBHGT7KP6.jpg,0,256x256,65536
16718,Q9NVPO0FEO.jpg,0,256x256,65536
16719,dfdc_train_fake_esgftaficx_129_0.jpg,0,256x256,65536
16720,WR9AVDOA0D.jpg,0,256x256,65536
16721,aug_ai_00132.jpg,0,256x256,65536
16722,ZOWRONMTDC.jpg,0,256x256,65536
16723,4DVCWECPT3.jpg,0,256x256,65536
16724,dfdc_validation_fake_crktehraph_223_0.jpg,0,256x256,65536
16725,PXQBWJCGPA.jpg,0,256x256,65536
16726,dfdc_train_fake_dnhvalzvrt_115_0.jpg,0,256x256,65536
16727,4ONB4DFQAG.jpg,0,256x256,65536
16728,fake_FaceShifter_407_374_1.jpg,0,256x256,65536
16729,celebdf_train_id27_id26_0002_frame240_face5.jpg,0,256x256,65536
16730,FWBVMQ30CZ.jpg,0,256x256,65536
16731,QNTMTJ6M1A.jpg,0,256x256,65536
16732,M4LG78UKI7.jpg,0,256x256,65536
16733,celebdf_train_id0_id2_0003_frame240_face5.jpg,0,256x256,65536
16734,fake_NeuralTextures_158_379_0.jpg,0,256x256,65536
16735,BE8MHIY85D.jpg,0,256x256,65536
16736,2OSH43RQ6Y.jpg,0,256x256,65536
16737,LKWFL4GZRA.jpg,0,256x256,65536
16738,LNVS4VEYYL.jpg,0,256x256,65536
16739,64MA1QG5WG.jpg,0,256x256,65536
16740,S0DRHCQ2FW.jpg,0,256x256,65536
16741,TVPP9LPDB2.jpg,0,256x256,65536
16742,aug_ai_04777.jpg,0,256x256,65536
16743,dfdc_train_fake_dhkwmjxwrn_115_0.jpg,0,256x256,65536
16744,dfdc_train_fake_cuzrgrbvil_1_0.jpg,0,256x256,65536
16745,dfdc_train_fake_bdgipnyobr_250_0.jpg,0,256x256,65536
16746,fake_DeepFakeDetection_07_03__talking_against_wall__IFSURI9X_0.jpg,0,256x256,65536
16747,50CYE73OYE.jpg,0,256x256,65536
16748,celebdf_train_id33_id26_0009_frame300_face10.jpg,0,256x256,65536
16749,aug_ai_00300.jpg,0,256x256,65536
16750,3FCLA689RF.jpg,0,256x256,65536
16751,MXQOWDN4EK.jpg,0,256x256,65536
16752,BSX89B4LY3.jpg,0,256x256,65536
16753,1024_man_men_0060.jpg,0,256x256,65536
16754,fake_NeuralTextures_944_032_1.jpg,0,256x256,65536
16755,41C7483XL0.jpg,0,256x256,65536
16756,celebdf_val_id0_id3_0007_frame60_face3.jpg,0,256x256,65536
16757,71BGL5LVVR.jpg,0,256x256,65536
16758,dfdc_train_fake_bofqajtwve_152_0.jpg,0,256x256,65536
16759,dfdc_train_fake_adohikbdaz_137_0.jpg,0,256x256,65536
16760,celebdf_train_id57_id53_0004_frame0_face1.jpg,0,256x256,65536
16761,512_woman_SD_0364.jpg,0,256x256,65536
16762,SSEHASGRWV.jpg,0,256x256,65536
16763,LSQ54UPYMT.jpg,0,256x256,65536
16764,dfdc_validation_fake_akvmwkdyuv_3_0.jpg,0,256x256,65536
16765,L9ORCXP8PJ.jpg,0,256x256,65536
16766,celebdf_train_id4_id23_0008_frame60_face2.jpg,0,256x256,65536
16767,MV05HHWAOX.jpg,0,256x256,65536
16768,HKZM3UUYBI.jpg,0,256x256,65536
16769,fake_Deepfakes_998_561_0.jpg,0,256x256,65536
16770,I4K1DWQY6R.jpg,0,256x256,65536
16771,768_woman_SD_1432.jpg,0,256x256,65536
16772,dfdc_train_fake_bzmdrafeex_238_1.jpg,0,256x256,65536
16773,SF6M4OBVPL.jpg,0,256x256,65536
16774,C3ITRY6YX3.jpg,0,256x256,65536
16775,fake_Deepfakes_539_499_0.jpg,0,256x256,65536
16776,8909WRA1NF.jpg,0,256x256,65536
16777,GEH1L3PUVA.jpg,0,256x256,65536
16778,aug_ai_03316.jpg,0,256x256,65536
16779,dfdc_train_fake_dhjmzhrcav_147_0.jpg,0,256x256,65536
16780,celebdf_val_id49_id52_0002_frame0_face1.jpg,0,256x256,65536
16781,512_woman_SD_0102.jpg,0,256x256,65536
16782,TGCY1Q0JG5.jpg,0,256x256,65536
16783,dfdc_validation_fake_cvaksbpssm_227_0.jpg,0,256x256,65536
16784,celebdf_train_id23_id20_0007_frame60_face2.jpg,0,256x256,65536
16785,V2GK82YE3G.jpg,0,256x256,65536
16786,8FT3R8NCJ7.jpg,0,256x256,65536
16787,celebdf_train_id30_id26_0004_frame60_face2.jpg,0,256x256,65536
16788,VUED6JOXJK.jpg,0,256x256,65536
16789,3VSV8ILI23.jpg,0,256x256,65536
16790,B3QIQ1PR3E.jpg,0,256x256,65536
16791,fake_FaceSwap_784_769_0.jpg,0,256x256,65536
16792,512_man_SD_0501.jpg,0,256x256,65536
16793,S9Z6XGQXX7.jpg,0,256x256,65536
16794,XG48NAYYJX.jpg,0,256x256,65536
16795,dfdc_validation_fake_dxuliowugt_256_0.jpg,0,256x256,65536
16796,celebdf_train_id1_id21_0003_frame180_face4.jpg,0,256x256,65536
16797,GQX0R942V3.jpg,0,256x256,65536
16798,fake_Face2Face_113_983_0.jpg,0,256x256,65536
16799,KFTVV13S6G.jpg,0,256x256,65536
16800,D7Q2F5VT3A.jpg,0,256x256,65536
16801,EMGZ3D78YT.jpg,0,256x256,65536
16802,celebdf_train_id8_id0_0008_frame540_face11.jpg,0,256x256,65536
16803,8N5PA92C7U.jpg,0,256x256,65536
16804,43J51VG4FJ.jpg,0,256x256,65536
16805,CQINFNT7YR.jpg,0,256x256,65536
16806,SFGP6XGKWH.jpg,0,256x256,65536
16807,celebdf_val_id31_id6_0001_frame120_face3.jpg,0,256x256,65536
16808,aug_ai_03795.jpg,0,256x256,65536
16809,T2H7TZE45J.jpg,0,256x256,65536
16810,dfdc_validation_fake_aneclqfpbt_252_0.jpg,0,256x256,65536
16811,VLFD3KHUVW.jpg,0,256x256,65536
16812,TWI59H1JTR.jpg,0,256x256,65536
16813,ZBKNTQ4E6J.jpg,0,256x256,65536
16814,celebdf_val_id55_id50_0001_frame60_face2.jpg,0,256x256,65536
16815,CYTEUTQE9N.jpg,0,256x256,65536
16816,dfdc_train_fake_ahbweevwpv_116_1.jpg,0,256x256,65536
16817,aug_ai_02935.jpg,0,256x256,65536
16818,fake_Face2Face_443_514_1.jpg,0,256x256,65536
16819,fake_FaceShifter_590_034_0.jpg,0,256x256,65536
16820,celebdf_train_id30_id9_0001_frame0_face2.jpg,0,256x256,65536
16821,2TIRRZA7ZP.jpg,0,256x256,65536
16822,BMY8K6YZSH.jpg,0,256x256,65536
16823,dfdc_train_fake_bweezhfpzp_87_0.jpg,0,256x256,65536
16824,dfdc_train_fake_cqfugiqupm_105_0.jpg,0,256x256,65536
16825,7NL2Q400ME.jpg,0,256x256,65536
16826,1M0UEJGJ0K.jpg,0,256x256,65536
16827,3FR2LBNQKL.jpg,0,256x256,65536
16828,dfdc_train_fake_acifjvzvpm_282_0.jpg,0,256x256,65536
16829,aug_ai_03949.jpg,0,256x256,65536
16830,celebdf_val_id55_id49_0007_frame420_face9.jpg,0,256x256,65536
16831,8407XNHMEP.jpg,0,256x256,65536
16832,IPD49S77G2.jpg,0,256x256,65536
16833,fake_Deepfakes_797_844_0.jpg,0,256x256,65536
16834,UKT989JA2F.jpg,0,256x256,65536
16835,PLXV24DOUR.jpg,0,256x256,65536
16836,EDZ5C1M6HT.jpg,0,256x256,65536
16837,BX52KKGN8K.jpg,0,256x256,65536
16838,I5AE4EADP4.jpg,0,256x256,65536
16839,dfdc_train_fake_eejswgycjc_150_0.jpg,0,256x256,65536
16840,6KTJUA0J45.jpg,0,256x256,65536
16841,dfdc_train_fake_bjjbwsqjir_51_0.jpg,0,256x256,65536
16842,U6Z2930ZEK.jpg,0,256x256,65536
16843,ai_detect_fake_145_20241130143003_A_close-up_shot_of_a_middle-aged_non-binary_person.jpg,0,256x256,65536
16844,1L4SY3DAWD.jpg,0,256x256,65536
16845,dfdc_train_fake_ehevsxtecd_194_0.jpg,0,256x256,65536
16846,celebdf_train_id53_id51_0007_frame0_face1.jpg,0,256x256,65536
16847,81C26CTHWC.jpg,0,256x256,65536
16848,TX368ZRQH9.jpg,0,256x256,65536
16849,fake_FaceSwap_549_531_0.jpg,0,256x256,65536
16850,768_woman_SD_0333.jpg,0,256x256,65536
16851,fake_DeepFakeDetection_24_19__kitchen_pan__QD5K7BP2_1.jpg,0,256x256,65536
16852,aug_ai_01573.jpg,0,256x256,65536
16853,PYUHB288S6.jpg,0,256x256,65536
16854,QVUU0OPAW6.jpg,0,256x256,65536
16855,788QE0G6ZB.jpg,0,256x256,65536
16856,dfdc_train_fake_amaivqofda_266_0.jpg,0,256x256,65536
16857,X4A166TRWE.jpg,0,256x256,65536
16858,ELV8IY6FF6.jpg,0,256x256,65536
16859,KVEDY8WUDU.jpg,0,256x256,65536
16860,3OTRNNDCAX.jpg,0,256x256,65536
16861,UBZ0S0HO4U.jpg,0,256x256,65536
16862,5VL0MN1FCT.jpg,0,256x256,65536
16863,3TGR255A9L.jpg,0,256x256,65536
16864,R33OKDDKRH.jpg,0,256x256,65536
16865,NFEOZCJZBO.jpg,0,256x256,65536
16866,512_woman_SD_0016.jpg,0,256x256,65536
16867,celebdf_train_id43_id41_0001_frame0_face3.jpg,0,256x256,65536
16868,dfdc_train_fake_bndybcqhfr_145_0.jpg,0,256x256,65536
16869,GW5LAFWNB7.jpg,0,256x256,65536
16870,fake_FaceSwap_435_456_1.jpg,0,256x256,65536
16871,2DOCU85UMU.jpg,0,256x256,65536
16872,KSQ1GY51K8.jpg,0,256x256,65536
16873,LZJ6B6J2D1.jpg,0,256x256,65536
16874,celebdf_train_id30_id34_0004_frame120_face3.jpg,0,256x256,65536
16875,fake_Face2Face_923_023_1.jpg,0,256x256,65536
16876,6SQCT0QF5Z.jpg,0,256x256,65536
16877,fake_Face2Face_355_748_1.jpg,0,256x256,65536
16878,celebdf_train_id0_id16_0008_frame240_face6.jpg,0,256x256,65536
16879,SL7LETEBX2.jpg,0,256x256,65536
16880,94FOZJACV8.jpg,0,256x256,65536
16881,dfdc_train_fake_dofusvhnib_223_0.jpg,0,256x256,65536
16882,dfdc_train_fake_epymyyiblu_20_0.jpg,0,256x256,65536
16883,dfdc_validation_fake_eiriyukqqy_13_0.jpg,0,256x256,65536
16884,dfdc_validation_fake_arkroixhey_123_0.jpg,0,256x256,65536
16885,fake_FaceShifter_228_289_1.jpg,0,256x256,65536
16886,Z2YPMG1LDD.jpg,0,256x256,65536
16887,XNCDOA0SEH.jpg,0,256x256,65536
16888,24A31ESPJ2.jpg,0,256x256,65536
16889,fake_FaceSwap_617_566_1.jpg,0,256x256,65536
16890,dfdc_train_fake_dzieklokdr_171_0.jpg,0,256x256,65536
16891,512_man_SD_0289.jpg,0,256x256,65536
16892,dfdc_train_fake_ehevsxtecd_1_0.jpg,0,256x256,65536
16893,celebdf_train_id37_id1_0002_frame360_face16.jpg,0,256x256,65536
16894,QV3WJVHELH.jpg,0,256x256,65536
16895,02XZQCN0ND.jpg,0,256x256,65536
16896,UP2RFLBEBA.jpg,0,256x256,65536
16897,4R28O1219V.jpg,0,256x256,65536
16898,LEOMD8CA0P.jpg,0,256x256,65536
16899,ai_detect_fake_167_20241130143438_A_close-up_shot_of_a_young_adult_non-binary_person.jpg,0,256x256,65536
16900,dfdc_validation_fake_duzuusuajr_145_0.jpg,0,256x256,65536
16901,OGBHC6KHDX.jpg,0,256x256,65536
16902,fake_Face2Face_729_727_0.jpg,0,256x256,65536
16903,RIT4NOTOZP.jpg,0,256x256,65536
16904,94X52U97BN.jpg,0,256x256,65536
16905,UQO0T34KIY.jpg,0,256x256,65536
16906,celebdf_val_id43_id39_0000_frame300_face9.jpg,0,256x256,65536
16907,3KQQAUUWAW.jpg,0,256x256,65536
16908,SWNT9J7PNG.jpg,0,256x256,65536
16909,JS9X1K3GBD.jpg,0,256x256,65536
16910,S0EQK1IOMS.jpg,0,256x256,65536
16911,YRPDQ34W8R.jpg,0,256x256,65536
16912,dfdc_train_fake_eejswgycjc_299_0.jpg,0,256x256,65536
16913,fake_DeepFakeDetection_15_12__hugging_happy__N0SRODQD_1.jpg,0,256x256,65536
16914,aug_ai_02819.jpg,0,256x256,65536
16915,dfdc_train_fake_bydaidkpdp_255_0.jpg,0,256x256,65536
16916,dfdc_train_fake_bydaidkpdp_286_0.jpg,0,256x256,65536
16917,AOZK99PWBA.jpg,0,256x256,65536
16918,ai_detect_fake_603_20241130162819_A_close-up_shot_of_a_elderly_non-binary_person_of_.jpg,0,256x256,65536
16919,dfdc_train_fake_bweezhfpzp_99_0.jpg,0,256x256,65536
16920,dfdc_train_fake_ddpvuimigj_10_0.jpg,0,256x256,65536
16921,Z2HV00Q91F.jpg,0,256x256,65536
16922,dfdc_train_fake_caqbrkogkb_150_0.jpg,0,256x256,65536
16923,BTYFRIFU7S.jpg,0,256x256,65536
16924,dfdc_validation_fake_alvgwypubw_82_0.jpg,0,256x256,65536
16925,dfdc_train_fake_bjsmaqefoi_221_0.jpg,0,256x256,65536
16926,fake_Deepfakes_701_579_1.jpg,0,256x256,65536
16927,dfdc_train_fake_bdbhekrrwo_197_0.jpg,0,256x256,65536
16928,dfdc_train_fake_byofowlkki_299_0.jpg,0,256x256,65536
16929,fake_Deepfakes_520_542_1.jpg,0,256x256,65536
16930,512_man_SD_0711.jpg,0,256x256,65536
16931,fake_DeepFakeDetection_21_09__outside_talking_still_laughing__O9ER29Z6_0.jpg,0,256x256,65536
16932,D36VA7AF3D.jpg,0,256x256,65536
16933,celebdf_test_id8_id1_0008_frame180_face4.jpg,0,256x256,65536
16934,fake_FaceShifter_436_526_1.jpg,0,256x256,65536
16935,8736ZP987I.jpg,0,256x256,65536
16936,OPJW0AMI65.jpg,0,256x256,65536
16937,8IK1EN4A3Q.jpg,0,256x256,65536
16938,CO4PK0CLYG.jpg,0,256x256,65536
16939,fake_FaceSwap_060_088_1.jpg,0,256x256,65536
16940,1024_man_men_0643.jpg,0,256x256,65536
16941,OW3XQW8VQ6.jpg,0,256x256,65536
16942,dfdc_train_fake_alninxcyhg_177_0.jpg,0,256x256,65536
16943,1024_man_men_1245.jpg,0,256x256,65536
16944,dfdc_train_fake_cnilkgvfei_181_0.jpg,0,256x256,65536
16945,fake_Face2Face_495_512_0.jpg,0,256x256,65536
16946,aug_ai_00731.jpg,0,256x256,65536
16947,TW9TYJA2LH.jpg,0,256x256,65536
16948,K84NP8AHXZ.jpg,0,256x256,65536
16949,dfdc_train_fake_byijojkdba_209_0.jpg,0,256x256,65536
16950,8CEL78VJAC.jpg,0,256x256,65536
16951,512_man_SD_0281.jpg,0,256x256,65536
16952,dfdc_validation_fake_eiriyukqqy_254_0.jpg,0,256x256,65536
16953,aug_ai_03132.jpg,0,256x256,65536
16954,TXLJQMDWDT.jpg,0,256x256,65536
16955,fake_NeuralTextures_916_783_0.jpg,0,256x256,65536
16956,1024_man_men_0657.jpg,0,256x256,65536
16957,dfdc_train_fake_dzqwgqewhu_31_0.jpg,0,256x256,65536
16958,fake_NeuralTextures_503_756_1.jpg,0,256x256,65536
16959,dfdc_train_fake_aslsvlvpth_280_0.jpg,0,256x256,65536
16960,5A8E0VXY5K.jpg,0,256x256,65536
16961,celebdf_train_id21_id31_0005_frame0_face1.jpg,0,256x256,65536
16962,D81KPA5VIM.jpg,0,256x256,65536
16963,3X97KXRXMX.jpg,0,256x256,65536
16964,512_man_SD_1113.jpg,0,256x256,65536
16965,dfdc_train_fake_altziddtxi_188_0.jpg,0,256x256,65536
16966,FD71HUY7F1.jpg,0,256x256,65536
16967,aug_ai_00782.jpg,0,256x256,65536
16968,ai_detect_fake_876_20241130174122_A_close-up_shot_of_a_young_adult_male_person_of_Mi.jpg,0,256x256,65536
16969,831CXL702X.jpg,0,256x256,65536
16970,celebdf_train_id3_id37_0001_frame60_face2.jpg,0,256x256,65536
16971,06TAEXDQGR.jpg,0,256x256,65536
16972,ai_detect_fake_461_20241130154909_A_close-up_shot_of_a_middle-aged_genderqueer_perso.jpg,0,256x256,65536
16973,dfdc_validation_fake_cdphtzqrvp_137_0.jpg,0,256x256,65536
