,filename,label,resolution,image_size
30523,dfdc_train_fake_bqnymlsayl_48_0.jpg,0,256x256,65536
30524,I644771UQY.jpg,0,256x256,65536
30525,512_man_SD_1114.jpg,0,256x256,65536
30526,fake_Face2Face_733_935_1.jpg,0,256x256,65536
30527,DB5VP7VEGZ.jpg,0,256x256,65536
30528,fake_FaceSwap_693_698_1.jpg,0,256x256,65536
30529,VYCU20A4Y7.jpg,0,256x256,65536
30530,dfdc_train_fake_bzmdrafeex_208_1.jpg,0,256x256,65536
30531,dfdc_train_fake_dzieklokdr_92_0.jpg,0,256x256,65536
30532,aug_ai_03559.jpg,0,256x256,65536
30533,YATEY0AK6D.jpg,0,256x256,65536
30534,512_man_SD_0862.jpg,0,256x256,65536
30535,512_man_SD_0408.jpg,0,256x256,65536
30536,celebdf_train_id34_id30_0000_frame420_face8.jpg,0,256x256,65536
30537,PIJ7NB07RL.jpg,0,256x256,65536
30538,H7IO010DUM.jpg,0,256x256,65536
30539,dfdc_train_fake_avfitoutyn_185_0.jpg,0,256x256,65536
30540,8K6PC1HJN5.jpg,0,256x256,65536
30541,aug_ai_04407.jpg,0,256x256,65536
30542,celebdf_train_id29_id38_0005_frame360_face29.jpg,0,256x256,65536
30543,dfdc_train_fake_eqvuznuwsa_136_0.jpg,0,256x256,65536
30544,fake_NeuralTextures_747_854_1.jpg,0,256x256,65536
30545,dfdc_train_fake_awnwkrqibf_253_0.jpg,0,256x256,65536
30546,65PXJHJERM.jpg,0,256x256,65536
30547,celebdf_train_id16_id37_0004_frame240_face5.jpg,0,256x256,65536
30548,dfdc_train_fake_bhbdugnurr_192_0.jpg,0,256x256,65536
30549,768_man_SD_0999.jpg,0,256x256,65536
30550,fake_Face2Face_812_821_1.jpg,0,256x256,65536
30551,dfdc_train_fake_dofusvhnib_295_0.jpg,0,256x256,65536
30552,fake_FaceSwap_864_839_0.jpg,0,256x256,65536
30553,aug_ai_02067.jpg,0,256x256,65536
30554,ABXX8GIS05.jpg,0,256x256,65536
30555,dfdc_train_fake_bhbdugnurr_56_0.jpg,0,256x256,65536
30556,dfdc_train_fake_awukslzjra_24_0.jpg,0,256x256,65536
30557,dfdc_validation_fake_btjlfpzbdu_83_0.jpg,0,256x256,65536
30558,3SFLEZU0J8.jpg,0,256x256,65536
30559,AIJ9QHM7K9.jpg,0,256x256,65536
30560,fake_FaceShifter_851_552_0.jpg,0,256x256,65536
30561,dfdc_validation_fake_dzwkmcwkwl_19_0.jpg,0,256x256,65536
30562,53VEQLTQME.jpg,0,256x256,65536
30563,dfdc_train_fake_dqzreruvje_114_0.jpg,0,256x256,65536
30564,1024_woman_SD_1119.jpg,0,256x256,65536
30565,54BIJPC72C.jpg,0,256x256,65536
30566,IO2CLSTPHD.jpg,0,256x256,65536
30567,061UHTKFBZ.jpg,0,256x256,65536
30568,aug_ai_00803.jpg,0,256x256,65536
30569,dfdc_train_fake_btmsngnqhv_143_0.jpg,0,256x256,65536
30570,fake_DeepFakeDetection_21_09__kitchen_pan__Z8H2TRCI_1.jpg,0,256x256,65536
30571,dfdc_validation_fake_ddjggcasdw_136_0.jpg,0,256x256,65536
30572,fake_Face2Face_035_036_1.jpg,0,256x256,65536
30573,dfdc_train_fake_bzmdrafeex_124_1.jpg,0,256x256,65536
30574,768_man_SD_0926.jpg,0,256x256,65536
30575,U6GE6D85ZR.jpg,0,256x256,65536
30576,aug_ai_02167.jpg,0,256x256,65536
30577,XXDAZWTLI5.jpg,0,256x256,65536
30578,LUXHPVLYK2.jpg,0,256x256,65536
30579,dfdc_train_fake_dnexlwbcxq_5_0.jpg,0,256x256,65536
30580,dfdc_validation_fake_aneclqfpbt_46_0.jpg,0,256x256,65536
30581,93I1HM5J4G.jpg,0,256x256,65536
30582,celebdf_test_id37_id4_0005_frame0_face1.jpg,0,256x256,65536
30583,FKJEBM7JLH.jpg,0,256x256,65536
30584,512_man_SD_0008.jpg,0,256x256,65536
30585,UYNSU4G9WL.jpg,0,256x256,65536
30586,10EGVH9BF0.jpg,0,256x256,65536
30587,fake_Face2Face_272_396_0.jpg,0,256x256,65536
30588,1024_man_men_0283.jpg,0,256x256,65536
30589,dfdc_train_fake_dhevettufk_104_0.jpg,0,256x256,65536
30590,512_man_SD_0612.jpg,0,256x256,65536
30591,YAQEB4V86P.jpg,0,256x256,65536
30592,F7XURPT6R1.jpg,0,256x256,65536
30593,dfdc_train_fake_cuzrgrbvil_291_0.jpg,0,256x256,65536
30594,fake_Face2Face_195_442_0.jpg,0,256x256,65536
30595,TT7F7C0OYD.jpg,0,256x256,65536
30596,fake_Face2Face_428_466_1.jpg,0,256x256,65536
30597,dfdc_train_fake_ebkzwjgjhq_220_0.jpg,0,256x256,65536
30598,CBRLH2AT58.jpg,0,256x256,65536
30599,celebdf_train_id58_id56_0004_frame60_face3.jpg,0,256x256,65536
30600,3NEL3117MS.jpg,0,256x256,65536
30601,dfdc_train_fake_bqdjzqhcft_287_0.jpg,0,256x256,65536
30602,1024_woman_SD_0951.jpg,0,256x256,65536
30603,YSEC93E3DX.jpg,0,256x256,65536
30604,fake_Face2Face_623_630_0.jpg,0,256x256,65536
30605,celebdf_test_id45_id40_0003_frame180_face9.jpg,0,256x256,65536
30606,3Q0AF8PVAM.jpg,0,256x256,65536
30607,fake_Deepfakes_112_892_1.jpg,0,256x256,65536
30608,celebdf_train_id1_id21_0004_frame120_face3.jpg,0,256x256,65536
30609,RT53DHZZD9.jpg,0,256x256,65536
30610,GWIABB8IT4.jpg,0,256x256,65536
30611,XI7K95WBKN.jpg,0,256x256,65536
30612,dfdc_train_fake_dptrzdvwpg_245_0.jpg,0,256x256,65536
30613,fake_NeuralTextures_323_302_1.jpg,0,256x256,65536
30614,celebdf_train_id2_id21_0003_frame360_face8.jpg,0,256x256,65536
30615,celebdf_train_id3_id35_0007_frame180_face6.jpg,0,256x256,65536
30616,fake_NeuralTextures_485_425_0.jpg,0,256x256,65536
30617,fake_NeuralTextures_316_369_1.jpg,0,256x256,65536
30618,H8BI2HUQYU.jpg,0,256x256,65536
30619,dfdc_validation_fake_coadfnerlk_272_0.jpg,0,256x256,65536
30620,celebdf_train_id41_id47_0008_frame240_face5.jpg,0,256x256,65536
30621,512_woman_SD_0582.jpg,0,256x256,65536
30622,aug_ai_03769.jpg,0,256x256,65536
30623,celebdf_val_id23_id2_0005_frame60_face2.jpg,0,256x256,65536
30624,dfdc_validation_fake_dxuliowugt_130_1.jpg,0,256x256,65536
30625,N99VHQJSSF.jpg,0,256x256,65536
30626,4B3G8SCDGM.jpg,0,256x256,65536
30627,Q2CWLQG56P.jpg,0,256x256,65536
30628,6837K1K2CF.jpg,0,256x256,65536
30629,YZWH35V9DQ.jpg,0,256x256,65536
30630,708N0ZKPPH.jpg,0,256x256,65536
30631,CZ60QLLJVB.jpg,0,256x256,65536
30632,celebdf_train_id54_id49_0002_frame120_face3.jpg,0,256x256,65536
30633,N0X3KQ5CP7.jpg,0,256x256,65536
30634,2C4QBBPCD5.jpg,0,256x256,65536
30635,dfdc_validation_fake_dxuliowugt_46_1.jpg,0,256x256,65536
30636,celebdf_val_id46_id45_0002_frame0_face1.jpg,0,256x256,65536
30637,SU92SM30LZ.jpg,0,256x256,65536
30638,ATNUIABA3J.jpg,0,256x256,65536
30639,Y8IDT1V3TX.jpg,0,256x256,65536
30640,44R30KS8T9.jpg,0,256x256,65536
30641,J5Z0GW1GA5.jpg,0,256x256,65536
30642,1024_woman_SD_0283.jpg,0,256x256,65536
30643,TWDEHKZT0F.jpg,0,256x256,65536
30644,aug_ai_01908.jpg,0,256x256,65536
30645,dfdc_validation_fake_ccmonzqfrz_139_0.jpg,0,256x256,65536
30646,celebdf_train_id1_id37_0005_frame0_face1.jpg,0,256x256,65536
30647,dfdc_train_fake_ekkdjkirzq_131_1.jpg,0,256x256,65536
30648,MMHHY99B96.jpg,0,256x256,65536
30649,celebdf_train_id37_id33_0009_frame180_face4.jpg,0,256x256,65536
30650,R031ELVK91.jpg,0,256x256,65536
30651,0U8QDL1H3Q.jpg,0,256x256,65536
30652,1024_man_men_1124.jpg,0,256x256,65536
30653,9CT9CLIOZH.jpg,0,256x256,65536
30654,529QNTY62W.jpg,0,256x256,65536
30655,20QQ6RHI4P.jpg,0,256x256,65536
30656,celebdf_val_id30_id9_0003_frame120_face4.jpg,0,256x256,65536
30657,celebdf_train_id44_id42_0001_frame240_face5.jpg,0,256x256,65536
30658,dfdc_validation_fake_dsndhujjjb_272_0.jpg,0,256x256,65536
30659,fake_Face2Face_144_122_1.jpg,0,256x256,65536
30660,IGZTDJU134.jpg,0,256x256,65536
30661,DT85KTG4LE.jpg,0,256x256,65536
30662,Z5PO3EQ6LP.jpg,0,256x256,65536
30663,celebdf_train_id39_id46_0008_frame180_face4.jpg,0,256x256,65536
30664,K604LT1R9U.jpg,0,256x256,65536
30665,3LJL9FS53X.jpg,0,256x256,65536
30666,R52BV8QN7Q.jpg,0,256x256,65536
30667,dfdc_train_fake_ehdkmxgtxh_31_0.jpg,0,256x256,65536
30668,fake_FaceSwap_261_254_1.jpg,0,256x256,65536
30669,0OF9NL90IQ.jpg,0,256x256,65536
30670,512_man_SD_1035.jpg,0,256x256,65536
30671,35ZNOH2BXP.jpg,0,256x256,65536
30672,9IODZYM7XT.jpg,0,256x256,65536
30673,dfdc_train_fake_bghphrsfxf_253_0.jpg,0,256x256,65536
30674,dfdc_train_fake_alninxcyhg_254_0.jpg,0,256x256,65536
30675,EOZPLYMJVW.jpg,0,256x256,65536
30676,fake_FaceShifter_985_981_0.jpg,0,256x256,65536
30677,2CIVP8CGUS.jpg,0,256x256,65536
30678,celebdf_train_id28_id16_0000_frame180_face7.jpg,0,256x256,65536
30679,8Q75QCLDT1.jpg,0,256x256,65536
30680,celebdf_train_id28_id20_0005_frame180_face4.jpg,0,256x256,65536
30681,HZ4Z0SVDWU.jpg,0,256x256,65536
30682,fake_Face2Face_070_057_1.jpg,0,256x256,65536
30683,fake_FaceSwap_168_222_1.jpg,0,256x256,65536
30684,aug_ai_02659.jpg,0,256x256,65536
30685,AXKZAHF0LH.jpg,0,256x256,65536
30686,dfdc_train_fake_dtocdfbwca_230_0.jpg,0,256x256,65536
30687,Q40ZB2SOKL.jpg,0,256x256,65536
30688,dfdc_train_fake_cffffbcywc_80_0.jpg,0,256x256,65536
30689,HOJ2VN4TXT.jpg,0,256x256,65536
30690,N6U6C0GYZZ.jpg,0,256x256,65536
30691,fake_NeuralTextures_171_173_0.jpg,0,256x256,65536
30692,AK1UB54X2K.jpg,0,256x256,65536
30693,68YUEKXUCO.jpg,0,256x256,65536
30694,aug_ai_01005.jpg,0,256x256,65536
30695,dfdc_train_fake_dofusvhnib_191_0.jpg,0,256x256,65536
30696,5LENUULBK5.jpg,0,256x256,65536
30697,aug_ai_04199.jpg,0,256x256,65536
30698,dfdc_validation_fake_asvcrfdpnq_268_0.jpg,0,256x256,65536
30699,dfdc_train_fake_bchnbulevv_157_0.jpg,0,256x256,65536
30700,dfdc_train_fake_eczrseixwq_29_0.jpg,0,256x256,65536
30701,celebdf_test_id21_id28_0006_frame60_face2.jpg,0,256x256,65536
30702,1024_woman_SD_0493.jpg,0,256x256,65536
30703,celebdf_train_id52_id57_0009_frame120_face3.jpg,0,256x256,65536
30704,S017NFJ4H9.jpg,0,256x256,65536
30705,aug_ai_00333.jpg,0,256x256,65536
30706,OH7ZPUOD8R.jpg,0,256x256,65536
30707,celebdf_train_id24_id27_0000_frame60_face3.jpg,0,256x256,65536
30708,NEV20TNZQK.jpg,0,256x256,65536
30709,dfdc_train_fake_ekhacizpah_230_0.jpg,0,256x256,65536
30710,fake_DeepFakeDetection_08_17__kitchen_pan__JZYRLJ8T_1.jpg,0,256x256,65536
30711,celebdf_train_id33_id28_0008_frame60_face2.jpg,0,256x256,65536
30712,dfdc_train_fake_ahbweevwpv_220_0.jpg,0,256x256,65536
30713,fake_NeuralTextures_259_345_1.jpg,0,256x256,65536
30714,22ESLG3JS3.jpg,0,256x256,65536
30715,1024_man_men_0990.jpg,0,256x256,65536
30716,T845XQIS0E.jpg,0,256x256,65536
30717,dfdc_train_fake_bbhpvrmbse_119_0.jpg,0,256x256,65536
30718,aug_ai_03018.jpg,0,256x256,65536
30719,U3S7FDYK03.jpg,0,256x256,65536
30720,TXAT58KK40.jpg,0,256x256,65536
30721,dfdc_validation_fake_cdphtzqrvp_194_0.jpg,0,256x256,65536
30722,celebdf_train_id6_id21_0008_frame360_face7.jpg,0,256x256,65536
30723,aug_ai_00701.jpg,0,256x256,65536
30724,dfdc_validation_fake_arlmiizoob_103_0.jpg,0,256x256,65536
30725,FLXGPZ91WB.jpg,0,256x256,65536
30726,dfdc_train_fake_bsfmwclnqy_104_0.jpg,0,256x256,65536
30727,celebdf_val_id28_id17_0005_frame180_face4.jpg,0,256x256,65536
30728,HVKVO04UPB.jpg,0,256x256,65536
30729,CCCKJV88TZ.jpg,0,256x256,65536
30730,SVA0B4L9ZR.jpg,0,256x256,65536
30731,fake_FaceSwap_222_168_0.jpg,0,256x256,65536
30732,dfdc_train_fake_ddhfabwpuz_229_0.jpg,0,256x256,65536
30733,512_man_SD_0850.jpg,0,256x256,65536
30734,dfdc_validation_fake_dzwkmcwkwl_140_0.jpg,0,256x256,65536
30735,WX66X9I13M.jpg,0,256x256,65536
30736,aug_ai_00041.jpg,0,256x256,65536
30737,1ZLGEUWDHZ.jpg,0,256x256,65536
30738,dfdc_train_fake_bmioepcpsx_144_0.jpg,0,256x256,65536
30739,dfdc_train_fake_cwbacdwrzo_88_0.jpg,0,256x256,65536
30740,756ACAEYZ3.jpg,0,256x256,65536
30741,768_woman_SD_1073.jpg,0,256x256,65536
30742,512_woman_SD_0059.jpg,0,256x256,65536
30743,Q5CGBB9VPR.jpg,0,256x256,65536
30744,ZF7038MICH.jpg,0,256x256,65536
30745,768_woman_SD_0490.jpg,0,256x256,65536
30746,dfdc_train_fake_avnqydkqjj_54_0.jpg,0,256x256,65536
30747,HDEU98HPF7.jpg,0,256x256,65536
30748,BUL66QXK47.jpg,0,256x256,65536
30749,1024_man_men_0255.jpg,0,256x256,65536
30750,768_woman_SD_0251.jpg,0,256x256,65536
30751,fake_DeepFakeDetection_01_11__walking_outside_cafe_disgusted__FAFWDR4W_1.jpg,0,256x256,65536
30752,7FCKZJPA8Q.jpg,0,256x256,65536
30753,dfdc_train_fake_avfitoutyn_222_0.jpg,0,256x256,65536
30754,celebdf_val_id29_id21_0008_frame60_face2.jpg,0,256x256,65536
30755,6VGEM383VP.jpg,0,256x256,65536
30756,dfdc_train_fake_bweezhfpzp_217_0.jpg,0,256x256,65536
30757,fake_FaceShifter_693_698_1.jpg,0,256x256,65536
30758,celebdf_val_id9_id4_0000_frame60_face3.jpg,0,256x256,65536
30759,dfdc_train_fake_cyboodqqyr_296_0.jpg,0,256x256,65536
30760,8JFOJX698V.jpg,0,256x256,65536
30761,1024_woman_SD_0766.jpg,0,256x256,65536
30762,D2VD97NRK2.jpg,0,256x256,65536
30763,FDBF39CR4C.jpg,0,256x256,65536
30764,celebdf_val_id28_id32_0006_frame240_face13.jpg,0,256x256,65536
30765,AZPLC0VFG0.jpg,0,256x256,65536
30766,fake_Face2Face_649_816_0.jpg,0,256x256,65536
30767,LB7JPNHCCT.jpg,0,256x256,65536
30768,RXEA0AW35B.jpg,0,256x256,65536
30769,celebdf_train_id49_id51_0001_frame300_face15.jpg,0,256x256,65536
30770,M6ZBSSHZ4G.jpg,0,256x256,65536
30771,celebdf_train_id58_id56_0001_frame300_face6.jpg,0,256x256,65536
30772,PH1APSFH4R.jpg,0,256x256,65536
30773,0IS0SWYXY9.jpg,0,256x256,65536
30774,6809YZM9CM.jpg,0,256x256,65536
30775,768_man_SD_0968.jpg,0,256x256,65536
30776,HQH49VYIUH.jpg,0,256x256,65536
30777,aug_ai_04569.jpg,0,256x256,65536
30778,aug_ai_03638.jpg,0,256x256,65536
30779,fake_Deepfakes_620_619_1.jpg,0,256x256,65536
30780,N01GS8SIE4.jpg,0,256x256,65536
30781,1024_woman_SD_1055.jpg,0,256x256,65536
30782,8EHGJ9AQBU.jpg,0,256x256,65536
30783,fake_FaceSwap_465_482_1.jpg,0,256x256,65536
30784,fake_FaceSwap_074_825_1.jpg,0,256x256,65536
30785,I398V0LLD3.jpg,0,256x256,65536
30786,aug_ai_02472.jpg,0,256x256,65536
30787,dfdc_train_fake_avibnnhwhp_242_0.jpg,0,256x256,65536
30788,dfdc_train_fake_bgmlwsoamc_64_0.jpg,0,256x256,65536
30789,VZN1GOS6VB.jpg,0,256x256,65536
30790,dfdc_train_fake_bydaidkpdp_155_0.jpg,0,256x256,65536
30791,dfdc_train_fake_byijojkdba_76_0.jpg,0,256x256,65536
30792,dfdc_train_fake_dlrsbscitn_144_0.jpg,0,256x256,65536
30793,K4962VF4GQ.jpg,0,256x256,65536
30794,celebdf_val_id1_id16_0001_frame120_face3.jpg,0,256x256,65536
30795,dfdc_validation_fake_alvgwypubw_298_0.jpg,0,256x256,65536
30796,57R4IBFF7L.jpg,0,256x256,65536
30797,fake_NeuralTextures_117_217_1.jpg,0,256x256,65536
30798,GQE25JUJP0.jpg,0,256x256,65536
30799,1024_woman_SD_0361.jpg,0,256x256,65536
30800,ZTI6OBO1GW.jpg,0,256x256,65536
30801,dfdc_train_fake_dqzreruvje_118_0.jpg,0,256x256,65536
30802,DWVHU5SPJU.jpg,0,256x256,65536
30803,739QP8OJVD.jpg,0,256x256,65536
30804,fake_FaceSwap_065_089_1.jpg,0,256x256,65536
30805,KAO77N7UWQ.jpg,0,256x256,65536
30806,celebdf_train_id6_id1_0001_frame240_face9.jpg,0,256x256,65536
30807,NUTNFFHB6T.jpg,0,256x256,65536
30808,dfdc_train_fake_bpwzipqtxf_61_0.jpg,0,256x256,65536
30809,dfdc_train_fake_bsfmwclnqy_121_0.jpg,0,256x256,65536
30810,dfdc_train_fake_bjkmjilrxp_259_0.jpg,0,256x256,65536
30811,celebdf_train_id19_id26_0007_frame0_face1.jpg,0,256x256,65536
30812,celebdf_test_id37_id28_0002_frame360_face18.jpg,0,256x256,65536
30813,dfdc_train_fake_dgmevclvzy_226_0.jpg,0,256x256,65536
30814,ai_detect_fake_298_20241130150820_A_close-up_shot_of_a_middle-aged_genderqueer_perso.jpg,0,256x256,65536
30815,YS61HIS72O.jpg,0,256x256,65536
30816,3A9EHJP9YX.jpg,0,256x256,65536
30817,aug_ai_03709.jpg,0,256x256,65536
30818,HN3R691IUL.jpg,0,256x256,65536
30819,OEEN2IOGWK.jpg,0,256x256,65536
30820,dfdc_train_fake_efdyrflcpg_232_0.jpg,0,256x256,65536
30821,8AI4V28GT0.jpg,0,256x256,65536
30822,512_man_SD_1255.jpg,0,256x256,65536
30823,dfdc_train_fake_ecnihjlfyt_44_0.jpg,0,256x256,65536
30824,dfdc_train_fake_brvqtabyxj_8_0.jpg,0,256x256,65536
30825,96XB74REAC.jpg,0,256x256,65536
30826,XKNRFG3LJ4.jpg,0,256x256,65536
30827,768_woman_SD_1369.jpg,0,256x256,65536
30828,J975XEP3FI.jpg,0,256x256,65536
30829,dfdc_validation_fake_ahfazfbntc_251_0.jpg,0,256x256,65536
30830,aug_ai_04691.jpg,0,256x256,65536
30831,dfdc_train_fake_aettqgevhz_124_0.jpg,0,256x256,65536
30832,dfdc_train_fake_akxoopqjqz_110_0.jpg,0,256x256,65536
30833,fake_Deepfakes_090_086_0.jpg,0,256x256,65536
30834,IC9UDM4MWD.jpg,0,256x256,65536
30835,GHW7BM8XIC.jpg,0,256x256,65536
30836,fake_Deepfakes_608_675_1.jpg,0,256x256,65536
30837,aug_ai_01130.jpg,0,256x256,65536
30838,6QNPUI2P9S.jpg,0,256x256,65536
30839,512_man_SD_0773.jpg,0,256x256,65536
30840,dfdc_train_fake_cwrtyzndpx_172_0.jpg,0,256x256,65536
30841,LL5L6Z86CV.jpg,0,256x256,65536
30842,AXOIFIROQP.jpg,0,256x256,65536
30843,dfdc_train_fake_esgftaficx_60_0.jpg,0,256x256,65536
30844,celebdf_test_id52_id57_0002_frame240_face6.jpg,0,256x256,65536
30845,VU95OPVH5J.jpg,0,256x256,65536
30846,dfdc_train_fake_awukslzjra_291_0.jpg,0,256x256,65536
30847,dfdc_train_fake_bqhtpqmmqp_82_0.jpg,0,256x256,65536
30848,fake_FaceSwap_015_919_1.jpg,0,256x256,65536
30849,celebdf_train_id60_id61_0000_frame0_face1.jpg,0,256x256,65536
30850,fake_FaceSwap_689_690_0.jpg,0,256x256,65536
30851,fake_FaceSwap_561_998_1.jpg,0,256x256,65536
30852,fake_Face2Face_217_117_0.jpg,0,256x256,65536
30853,fake_FaceSwap_033_097_0.jpg,0,256x256,65536
30854,QQQ8AF404F.jpg,0,256x256,65536
30855,fake_FaceSwap_570_624_1.jpg,0,256x256,65536
30856,N8PIFUFKKT.jpg,0,256x256,65536
30857,TG54IIM1GG.jpg,0,256x256,65536
30858,celebdf_train_id46_id41_0005_frame240_face9.jpg,0,256x256,65536
30859,98ZZEU211X.jpg,0,256x256,65536
30860,dfdc_train_fake_ekhacizpah_7_0.jpg,0,256x256,65536
30861,dfdc_train_fake_bjkmjilrxp_70_0.jpg,0,256x256,65536
30862,aug_ai_00987.jpg,0,256x256,65536
30863,ICHFVB659Q.jpg,0,256x256,65536
30864,KJW0B1D2R9.jpg,0,256x256,65536
30865,fake_NeuralTextures_815_730_1.jpg,0,256x256,65536
30866,celebdf_train_id29_id32_0003_frame180_face5.jpg,0,256x256,65536
30867,4SNTN0U6O6.jpg,0,256x256,65536
30868,dfdc_train_fake_atzdznmder_12_1.jpg,0,256x256,65536
30869,fake_Face2Face_958_956_1.jpg,0,256x256,65536
30870,1P6Z1ZVQHK.jpg,0,256x256,65536
30871,C2WOK3SI75.jpg,0,256x256,65536
30872,celebdf_val_id2_id21_0002_frame180_face4.jpg,0,256x256,65536
30873,aug_ai_03443.jpg,0,256x256,65536
30874,YTH4LTJOOO.jpg,0,256x256,65536
30875,fake_Face2Face_564_971_0.jpg,0,256x256,65536
30876,4WVP4IIAXU.jpg,0,256x256,65536
30877,XHRHM6XAOS.jpg,0,256x256,65536
30878,768_woman_SD_1375.jpg,0,256x256,65536
30879,D0VLCJBJHZ.jpg,0,256x256,65536
30880,NXVZP7QAF8.jpg,0,256x256,65536
30881,celebdf_test_id2_id21_0003_frame120_face3.jpg,0,256x256,65536
30882,OL08SKGKKF.jpg,0,256x256,65536
30883,celebdf_train_id52_id54_0007_frame180_face4.jpg,0,256x256,65536
30884,dfdc_train_fake_bnbuonyoje_60_0.jpg,0,256x256,65536
30885,ZXSSU2WFHC.jpg,0,256x256,65536
30886,06KKV817U9.jpg,0,256x256,65536
30887,7K618MNS04.jpg,0,256x256,65536
30888,fake_FaceShifter_312_021_1.jpg,0,256x256,65536
30889,LB6C3M90DN.jpg,0,256x256,65536
30890,Q4QEA7IY8C.jpg,0,256x256,65536
30891,CD1NM3QMGO.jpg,0,256x256,65536
30892,768_man_SD_0005.jpg,0,256x256,65536
30893,celebdf_val_id21_id35_0007_frame0_face1.jpg,0,256x256,65536
30894,1024_woman_SD_0509.jpg,0,256x256,65536
30895,R8EOV3GWVI.jpg,0,256x256,65536
30896,dfdc_train_fake_covdcysmbi_20_0.jpg,0,256x256,65536
30897,AYVJ423DL6.jpg,0,256x256,65536
30898,fake_FaceSwap_727_729_1.jpg,0,256x256,65536
30899,dfdc_train_fake_akxoopqjqz_10_0.jpg,0,256x256,65536
30900,celebdf_train_id33_id31_0001_frame240_face4.jpg,0,256x256,65536
30901,celebdf_train_id31_id21_0009_frame420_face8.jpg,0,256x256,65536
30902,fake_Deepfakes_443_514_0.jpg,0,256x256,65536
30903,fake_DeepFakeDetection_27_18__talking_against_wall__3GLHD5MH_1.jpg,0,256x256,65536
30904,dfdc_validation_fake_dxuliowugt_24_1.jpg,0,256x256,65536
30905,fake_FaceShifter_242_182_1.jpg,0,256x256,65536
30906,fake_FaceSwap_103_082_0.jpg,0,256x256,65536
30907,281DEVM7YG.jpg,0,256x256,65536
30908,fake_Deepfakes_167_166_0.jpg,0,256x256,65536
30909,G7JGCFM7AM.jpg,0,256x256,65536
30910,dfdc_train_fake_drgjzlxzxj_290_0.jpg,0,256x256,65536
30911,celebdf_train_id2_id30_0004_frame420_face8.jpg,0,256x256,65536
30912,ai_detect_fake_694_20241130165130_A_close-up_shot_of_a_teenager_genderqueer_person_o.jpg,0,256x256,65536
30913,QMIH4QXF1A.jpg,0,256x256,65536
30914,FLK7PZ2Q6T.jpg,0,256x256,65536
30915,celebdf_val_id39_id40_0002_frame240_face7.jpg,0,256x256,65536
30916,2N6PTXGUPB.jpg,0,256x256,65536
30917,celebdf_val_id58_id51_0002_frame0_face1.jpg,0,256x256,65536
30918,STZ22TA0ZV.jpg,0,256x256,65536
30919,fake_Deepfakes_309_303_1.jpg,0,256x256,65536
30920,dfdc_validation_fake_esxrvsgpvb_156_0.jpg,0,256x256,65536
30921,LSU9I4PKVK.jpg,0,256x256,65536
30922,1024_man_men_1259.jpg,0,256x256,65536
30923,dfdc_train_fake_ecuvtoltue_197_0.jpg,0,256x256,65536
30924,DLQTWM2TBJ.jpg,0,256x256,65536
30925,JKLVO85NNR.jpg,0,256x256,65536
30926,fake_DeepFakeDetection_01_11__meeting_serious__FCNL2OVP_0.jpg,0,256x256,65536
30927,XY6N5O83OC.jpg,0,256x256,65536
30928,AS7DWQ5S1V.jpg,0,256x256,65536
30929,dfdc_train_fake_byijojkdba_40_0.jpg,0,256x256,65536
30930,dfdc_train_fake_awukslzjra_95_0.jpg,0,256x256,65536
30931,celebdf_train_id54_id50_0003_frame180_face8.jpg,0,256x256,65536
30932,5DHW7KH9D5.jpg,0,256x256,65536
30933,celebdf_test_id10_id13_0005_frame180_face5.jpg,0,256x256,65536
30934,7XMGH80E3O.jpg,0,256x256,65536
30935,celebdf_train_id26_id17_0003_frame180_face4.jpg,0,256x256,65536
30936,dfdc_train_fake_avywawptfc_151_0.jpg,0,256x256,65536
30937,celebdf_train_id40_id39_0003_frame0_face1.jpg,0,256x256,65536
30938,JJFL6DODOC.jpg,0,256x256,65536
30939,fake_DeepFakeDetection_01_15__meeting_serious__02HILKYO_0.jpg,0,256x256,65536
30940,aug_ai_00946.jpg,0,256x256,65536
30941,GD30C7XSSP.jpg,0,256x256,65536
30942,84QM4QUWMR.jpg,0,256x256,65536
30943,DRED50L7S9.jpg,0,256x256,65536
30944,512_man_SD_0904.jpg,0,256x256,65536
30945,dfdc_validation_fake_curpwogllm_284_0.jpg,0,256x256,65536
30946,dfdc_train_fake_cdaxixbosp_66_0.jpg,0,256x256,65536
30947,225YY29UDV.jpg,0,256x256,65536
30948,F8F9JY526A.jpg,0,256x256,65536
30949,fake_FaceSwap_556_588_1.jpg,0,256x256,65536
30950,dfdc_train_fake_atzdznmder_17_0.jpg,0,256x256,65536
30951,512_man_SD_0018.jpg,0,256x256,65536
30952,4RXE0N9RDM.jpg,0,256x256,65536
30953,YRQ3HKAD1K.jpg,0,256x256,65536
30954,celebdf_train_id30_id29_0005_frame300_face6.jpg,0,256x256,65536
30955,celebdf_train_id10_id7_0004_frame60_face2.jpg,0,256x256,65536
30956,HRDZC7G9PC.jpg,0,256x256,65536
30957,SX32DNQQE0.jpg,0,256x256,65536
30958,NQ12M6FH2K.jpg,0,256x256,65536
30959,fake_Deepfakes_317_359_1.jpg,0,256x256,65536
30960,fake_Deepfakes_499_539_1.jpg,0,256x256,65536
30961,dfdc_train_fake_cnilkgvfei_71_0.jpg,0,256x256,65536
30962,KFNYGL70TX.jpg,0,256x256,65536
30963,aug_ai_01031.jpg,0,256x256,65536
